# GENERATED by tools/gen_unicode.py from Unicode 14.0.0. DO NOT EDIT.
# C <first> <last> <class>        class of every BMP codepoint (surrogates excluded)
# F <cp> <compat> <case>          every fold that is NOT the identity, in the fold ranges
F 03CA 03B9 03CA
F 03CB 03C5 03CB
F 03CC 03BF 03CC
F 03CD 03C5 03CD
F 03CE 03C9 03CE
F 03CF 03D7 03D7
F 03D0 03B2 03B2
F 03D1 03B8 03B8
F 03D2 03C5 03D2
F 03D3 03C5 03D3
F 03D4 03C5 03D4
F 03D5 03C6 03C6
F 03D6 03C0 03C0
F 03D8 03D9 03D9
F 03DA 03DB 03DB
F 03DC 03DD 03DD
F 03DE 03DF 03DF
F 03E0 03E1 03E1
F 03E2 03E3 03E3
F 03E4 03E5 03E5
F 03E6 03E7 03E7
F 03E8 03E9 03E9
F 03EA 03EB 03EB
F 03EC 03ED 03ED
F 03EE 03EF 03EF
F 03F0 03BA 03BA
F 03F1 03C1 03C1
F 03F2 03C3 03F2
F 03F4 03B8 03B8
F 03F5 03B5 03B5
F 03F7 03F8 03F8
F 03F9 03C3 03F2
F 03FA 03FB 03FB
F 03FD 037B 037B
F 03FE 037C 037C
F 03FF 037D 037D
F 0400 0435 0450
F 0401 0435 0451
F 0402 0452 0452
F 0403 0433 0453
F 0404 0454 0454
F 0405 0455 0455
F 0406 0456 0456
F 0407 0456 0457
F 0408 0458 0458
F 0409 0459 0459
F 040A 045A 045A
F 040B 045B 045B
F 040C 043A 045C
F 040D 0438 045D
F 040E 0443 045E
F 040F 045F 045F
F 0410 0430 0430
F 0411 0431 0431
F 0412 0432 0432
F 0413 0433 0433
F 0414 0434 0434
F 0415 0435 0435
F 0416 0436 0436
F 0417 0437 0437
F 0418 0438 0438
F 0419 0438 0439
F 041A 043A 043A
F 041B 043B 043B
F 041C 043C 043C
F 041D 043D 043D
F 041E 043E 043E
F 041F 043F 043F
F 0420 0440 0440
F 0421 0441 0441
F 0422 0442 0442
F 0423 0443 0443
F 0424 0444 0444
F 0425 0445 0445
F 0426 0446 0446
F 0427 0447 0447
F 0428 0448 0448
F 0429 0449 0449
F 042A 044A 044A
F 042B 044B 044B
F 042C 044C 044C
F 042D 044D 044D
F 042E 044E 044E
F 042F 044F 044F
F 0439 0438 0439
F 0450 0435 0450
F 0451 0435 0451
F 0453 0433 0453
F 0457 0456 0457
F 045C 043A 045C
F 045D 0438 045D
F 045E 0443 045E
F 0460 0461 0461
F 0462 0463 0463
F 0464 0465 0465
F 0466 0467 0467
F 0468 0469 0469
F 046A 046B 046B
F 046C 046D 046D
F 046E 046F 046F
F 0470 0471 0471
F 0472 0473 0473
F 0474 0475 0475
F 0476 0475 0477
F 0477 0475 0477
F 0478 0479 0479
F 047A 047B 047B
F 047C 047D 047D
F 047E 047F 047F
F 0480 0481 0481
F 048A 048B 048B
F 048C 048D 048D
F 048E 048F 048F
F 0490 0491 0491
F 0492 0493 0493
F 0494 0495 0495
F 0496 0497 0497
F 0498 0499 0499
F 049A 049B 049B
F 049C 049D 049D
F 049E 049F 049F
F 04A0 04A1 04A1
F 04A2 04A3 04A3
F 04A4 04A5 04A5
F 04A6 04A7 04A7
F 04A8 04A9 04A9
F 04AA 04AB 04AB
F 04AC 04AD 04AD
F 04AE 04AF 04AF
F 04B0 04B1 04B1
F 04B2 04B3 04B3
F 04B4 04B5 04B5
F 04B6 04B7 04B7
F 04B8 04B9 04B9
F 04BA 04BB 04BB
F 04BC 04BD 04BD
F 04BE 04BF 04BF
F 04C0 04CF 04CF
F 04C1 0436 04C2
F 04C2 0436 04C2
F 04C3 04C4 04C4
F 04C5 04C6 04C6
F 04C7 04C8 04C8
F 04C9 04CA 04CA
F 04CB 04CC 04CC
F 04CD 04CE 04CE
F 04D0 0430 04D1
F 04D1 0430 04D1
F 04D2 0430 04D3
F 04D3 0430 04D3
F 04D4 04D5 04D5
F 04D6 0435 04D7
F 04D7 0435 04D7
F 04D8 04D9 04D9
F 04DA 04D9 04DB
F 04DB 04D9 04DB
F 04DC 0436 04DD
F 04DD 0436 04DD
F 04DE 0437 04DF
F 04DF 0437 04DF
F 04E0 04E1 04E1
F 04E2 0438 04E3
F 04E3 0438 04E3
F 04E4 0438 04E5
F 04E5 0438 04E5
F 04E6 043E 04E7
F 04E7 043E 04E7
F 04E8 04E9 04E9
F 04EA 04E9 04EB
F 04EB 04E9 04EB
F 04EC 044D 04ED
F 04ED 044D 04ED
F 04EE 0443 04EF
F 04EF 0443 04EF
F 04F0 0443 04F1
F 04F1 0443 04F1
F 04F2 0443 04F3
F 04F3 0443 04F3
F 04F4 0447 04F5
F 04F5 0447 04F5
F 04F6 04F7 04F7
F 04F8 044B 04F9
F 04F9 044B 04F9
F 04FA 04FB 04FB
F 04FC 04FD 04FD
F 04FE 04FF 04FF
F 0500 0501 0501
F 0502 0503 0503
F 0504 0505 0505
F 0506 0507 0507
F 0508 0509 0509
F 050A 050B 050B
F 050C 050D 050D
F 050E 050F 050F
F 0510 0511 0511
F 0512 0513 0513
F 0514 0515 0515
F 0516 0517 0517
F 0518 0519 0519
F 051A 051B 051B
F 051C 051D 051D
F 051E 051F 051F
F 0520 0521 0521
F 0522 0523 0523
F 0524 0525 0525
F 0526 0527 0527
F 0528 0529 0529
F 052A 052B 052B
F 052C 052D 052D
F 052E 052F 052F
F 0531 0561 0561
F 0532 0562 0562
F 0533 0563 0563
F 0534 0564 0564
F 0535 0565 0565
F 0536 0566 0566
F 0537 0567 0567
F 0538 0568 0568
F 0539 0569 0569
F 053A 056A 056A
F 053B 056B 056B
F 053C 056C 056C
F 053D 056D 056D
F 053E 056E 056E
F 053F 056F 056F
F 0540 0570 0570
F 0541 0571 0571
F 0542 0572 0572
F 0543 0573 0573
F 0544 0574 0574
F 0545 0575 0575
F 0546 0576 0576
F 0547 0577 0577
F 0548 0578 0578
F 0549 0579 0579
F 054A 057A 057A
F 054B 057B 057B
F 054C 057C 057C
F 054D 057D 057D
F 054E 057E 057E
F 054F 057F 057F
F 0550 0580 0580
F 0551 0581 0581
F 0552 0582 0582
F 0553 0583 0583
F 0554 0584 0584
F 0555 0585 0585
F 0556 0586 0586
F 0587 0565,0582 0565,0582
F 1E00 0061 1E01
F 1E01 0061 1E01
F 1E02 0062 1E03
F 1E03 0062 1E03
F 1E04 0062 1E05
F 1E05 0062 1E05
F 1E06 0062 1E07
F 1E07 0062 1E07
F 1E08 0063 1E09
F 1E09 0063 1E09
F 1E0A 0064 1E0B
F 1E0B 0064 1E0B
F 1E0C 0064 1E0D
F 1E0D 0064 1E0D
F 1E0E 0064 1E0F
F 1E0F 0064 1E0F
F 1E10 0064 1E11
F 1E11 0064 1E11
F 1E12 0064 1E13
F 1E13 0064 1E13
F 1E14 0065 1E15
F 1E15 0065 1E15
F 1E16 0065 1E17
F 1E17 0065 1E17
F 1E18 0065 1E19
F 1E19 0065 1E19
F 1E1A 0065 1E1B
F 1E1B 0065 1E1B
F 1E1C 0065 1E1D
F 1E1D 0065 1E1D
F 1E1E 0066 1E1F
F 1E1F 0066 1E1F
F 1E20 0067 1E21
F 1E21 0067 1E21
F 1E22 0068 1E23
F 1E23 0068 1E23
F 1E24 0068 1E25
F 1E25 0068 1E25
F 1E26 0068 1E27
F 1E27 0068 1E27
F 1E28 0068 1E29
F 1E29 0068 1E29
F 1E2A 0068 1E2B
F 1E2B 0068 1E2B
F 1E2C 0069 1E2D
F 1E2D 0069 1E2D
F 1E2E 0069 1E2F
F 1E2F 0069 1E2F
F 1E30 006B 1E31
F 1E31 006B 1E31
F 1E32 006B 1E33
F 1E33 006B 1E33
F 1E34 006B 1E35
F 1E35 006B 1E35
F 1E36 006C 1E37
F 1E37 006C 1E37
F 1E38 006C 1E39
F 1E39 006C 1E39
F 1E3A 006C 1E3B
F 1E3B 006C 1E3B
F 1E3C 006C 1E3D
F 1E3D 006C 1E3D
F 1E3E 006D 1E3F
F 1E3F 006D 1E3F
F 1E40 006D 1E41
F 1E41 006D 1E41
F 1E42 006D 1E43
F 1E43 006D 1E43
F 1E44 006E 1E45
F 1E45 006E 1E45
F 1E46 006E 1E47
F 1E47 006E 1E47
F 1E48 006E 1E49
F 1E49 006E 1E49
F 1E4A 006E 1E4B
F 1E4B 006E 1E4B
F 1E4C 006F 1E4D
F 1E4D 006F 1E4D
F 1E4E 006F 1E4F
F 1E4F 006F 1E4F
F 1E50 006F 1E51
F 1E51 006F 1E51
F 1E52 006F 1E53
F 1E53 006F 1E53
F 1E54 0070 1E55
F 1E55 0070 1E55
F 1E56 0070 1E57
F 1E57 0070 1E57
F 1E58 0072 1E59
F 1E59 0072 1E59
F 1E5A 0072 1E5B
F 1E5B 0072 1E5B
F 1E5C 0072 1E5D
F 1E5D 0072 1E5D
F 1E5E 0072 1E5F
F 1E5F 0072 1E5F
F 1E60 0073 1E61
F 1E61 0073 1E61
F 1E62 0073 1E63
F 1E63 0073 1E63
F 1E64 0073 1E65
F 1E65 0073 1E65
F 1E66 0073 1E67
F 1E67 0073 1E67
F 1E68 0073 1E69
F 1E69 0073 1E69
F 1E6A 0074 1E6B
F 1E6B 0074 1E6B
F 1E6C 0074 1E6D
F 1E6D 0074 1E6D
F 1E6E 0074 1E6F
F 1E6F 0074 1E6F
F 1E70 0074 1E71
F 1E71 0074 1E71
F 1E72 0075 1E73
F 1E73 0075 1E73
F 1E74 0075 1E75
F 1E75 0075 1E75
F 1E76 0075 1E77
F 1E77 0075 1E77
F 1E78 0075 1E79
F 1E79 0075 1E79
F 1E7A 0075 1E7B
F 1E7B 0075 1E7B
F 1E7C 0076 1E7D
F 1E7D 0076 1E7D
F 1E7E 0076 1E7F
F 1E7F 0076 1E7F
F 1E80 0077 1E81
F 1E81 0077 1E81
F 1E82 0077 1E83
F 1E83 0077 1E83
F 1E84 0077 1E85
F 1E85 0077 1E85
F 1E86 0077 1E87
F 1E87 0077 1E87
F 1E88 0077 1E89
F 1E89 0077 1E89
F 1E8A 0078 1E8B
F 1E8B 0078 1E8B
F 1E8C 0078 1E8D
F 1E8D 0078 1E8D
F 1E8E 0079 1E8F
F 1E8F 0079 1E8F
F 1E90 007A 1E91
F 1E91 007A 1E91
F 1E92 007A 1E93
F 1E93 007A 1E93
F 1E94 007A 1E95
F 1E95 007A 1E95
F 1E96 0068 0068,0331
F 1E97 0074 0074,0308
F 1E98 0077 0077,030A
F 1E99 0079 0079,030A
F 1E9A 0061,02BE 0061,02BE
F 1E9B 0073 1E61
F 1E9E 0073,0073 0073,0073
F 1EA0 0061 1EA1
F 1EA1 0061 1EA1
F 1EA2 0061 1EA3
F 1EA3 0061 1EA3
F 1EA4 0061 1EA5
F 1EA5 0061 1EA5
F 1EA6 0061 1EA7
F 1EA7 0061 1EA7
F 1EA8 0061 1EA9
F 1EA9 0061 1EA9
F 1EAA 0061 1EAB
F 1EAB 0061 1EAB
F 1EAC 0061 1EAD
F 1EAD 0061 1EAD
F 1EAE 0061 1EAF
F 1EAF 0061 1EAF
F 1EB0 0061 1EB1
F 1EB1 0061 1EB1
F 1EB2 0061 1EB3
F 1EB3 0061 1EB3
F 1EB4 0061 1EB5
F 1EB5 0061 1EB5
F 1EB6 0061 1EB7
F 1EB7 0061 1EB7
F 1EB8 0065 1EB9
F 1EB9 0065 1EB9
F 1EBA 0065 1EBB
F 1EBB 0065 1EBB
F 1EBC 0065 1EBD
F 1EBD 0065 1EBD
F 1EBE 0065 1EBF
F 1EBF 0065 1EBF
F 1EC0 0065 1EC1
F 1EC1 0065 1EC1
F 1EC2 0065 1EC3
F 1EC3 0065 1EC3
F 1EC4 0065 1EC5
F 1EC5 0065 1EC5
F 1EC6 0065 1EC7
F 1EC7 0065 1EC7
F 1EC8 0069 1EC9
F 1EC9 0069 1EC9
F 1ECA 0069 1ECB
F 1ECB 0069 1ECB
F 1ECC 006F 1ECD
F 1ECD 006F 1ECD
F 1ECE 006F 1ECF
F 1ECF 006F 1ECF
F 1ED0 006F 1ED1
F 1ED1 006F 1ED1
F 1ED2 006F 1ED3
F 1ED3 006F 1ED3
F 1ED4 006F 1ED5
F 1ED5 006F 1ED5
F 1ED6 006F 1ED7
F 1ED7 006F 1ED7
F 1ED8 006F 1ED9
F 1ED9 006F 1ED9
F 1EDA 006F 1EDB
F 1EDB 006F 1EDB
F 1EDC 006F 1EDD
F 1EDD 006F 1EDD
F 1EDE 006F 1EDF
F 1EDF 006F 1EDF
F 1EE0 006F 1EE1
F 1EE1 006F 1EE1
F 1EE2 006F 1EE3
F 1EE3 006F 1EE3
F 1EE4 0075 1EE5
F 1EE5 0075 1EE5
F 1EE6 0075 1EE7
F 1EE7 0075 1EE7
F 1EE8 0075 1EE9
F 1EE9 0075 1EE9
F 1EEA 0075 1EEB
F 1EEB 0075 1EEB
F 1EEC 0075 1EED
F 1EED 0075 1EED
F 1EEE 0075 1EEF
F 1EEF 0075 1EEF
F 1EF0 0075 1EF1
F 1EF1 0075 1EF1
F 1EF2 0079 1EF3
F 1EF3 0079 1EF3
F 1EF4 0079 1EF5
F 1EF5 0079 1EF5
F 1EF6 0079 1EF7
F 1EF7 0079 1EF7
F 1EF8 0079 1EF9
F 1EF9 0079 1EF9
F 1EFA 1EFB 1EFB
F 1EFC 1EFD 1EFD
F 1EFE 1EFF 1EFF
F 1F00 03B1 1F00
F 1F01 03B1 1F01
F 1F02 03B1 1F02
F 1F03 03B1 1F03
F 1F04 03B1 1F04
F 1F05 03B1 1F05
F 1F06 03B1 1F06
F 1F07 03B1 1F07
F 1F08 03B1 1F00
F 1F09 03B1 1F01
F 1F0A 03B1 1F02
F 1F0B 03B1 1F03
F 1F0C 03B1 1F04
F 1F0D 03B1 1F05
F 1F0E 03B1 1F06
F 1F0F 03B1 1F07
F 1F10 03B5 1F10
F 1F11 03B5 1F11
F 1F12 03B5 1F12
F 1F13 03B5 1F13
F 1F14 03B5 1F14
F 1F15 03B5 1F15
F 1F18 03B5 1F10
F 1F19 03B5 1F11
F 1F1A 03B5 1F12
F 1F1B 03B5 1F13
F 1F1C 03B5 1F14
F 1F1D 03B5 1F15
F 1F20 03B7 1F20
F 1F21 03B7 1F21
F 1F22 03B7 1F22
F 1F23 03B7 1F23
F 1F24 03B7 1F24
F 1F25 03B7 1F25
F 1F26 03B7 1F26
F 1F27 03B7 1F27
F 1F28 03B7 1F20
F 1F29 03B7 1F21
F 1F2A 03B7 1F22
F 1F2B 03B7 1F23
F 1F2C 03B7 1F24
F 1F2D 03B7 1F25
F 1F2E 03B7 1F26
F 1F2F 03B7 1F27
F 1F30 03B9 1F30
F 1F31 03B9 1F31
F 1F32 03B9 1F32
F 1F33 03B9 1F33
F 1F34 03B9 1F34
F 1F35 03B9 1F35
F 1F36 03B9 1F36
F 1F37 03B9 1F37
F 1F38 03B9 1F30
F 1F39 03B9 1F31
F 1F3A 03B9 1F32
F 1F3B 03B9 1F33
F 1F3C 03B9 1F34
F 1F3D 03B9 1F35
F 1F3E 03B9 1F36
F 1F3F 03B9 1F37
F 1F40 03BF 1F40
F 1F41 03BF 1F41
F 1F42 03BF 1F42
F 1F43 03BF 1F43
F 1F44 03BF 1F44
F 1F45 03BF 1F45
F 1F48 03BF 1F40
F 1F49 03BF 1F41
F 1F4A 03BF 1F42
F 1F4B 03BF 1F43
F 1F4C 03BF 1F44
F 1F4D 03BF 1F45
F 1F50 03C5 03C5,0313
F 1F51 03C5 1F51
F 1F52 03C5 03C5,0313,0300
F 1F53 03C5 1F53
F 1F54 03C5 03C5,0313,0301
F 1F55 03C5 1F55
F 1F56 03C5 03C5,0313,0342
F 1F57 03C5 1F57
F 1F59 03C5 1F51
F 1F5B 03C5 1F53
F 1F5D 03C5 1F55
F 1F5F 03C5 1F57
F 1F60 03C9 1F60
F 1F61 03C9 1F61
F 1F62 03C9 1F62
F 1F63 03C9 1F63
F 1F64 03C9 1F64
F 1F65 03C9 1F65
F 1F66 03C9 1F66
F 1F67 03C9 1F67
F 1F68 03C9 1F60
F 1F69 03C9 1F61
F 1F6A 03C9 1F62
F 1F6B 03C9 1F63
F 1F6C 03C9 1F64
F 1F6D 03C9 1F65
F 1F6E 03C9 1F66
F 1F6F 03C9 1F67
F 1F70 03B1 1F70
F 1F71 03B1 1F71
F 1F72 03B5 1F72
F 1F73 03B5 1F73
F 1F74 03B7 1F74
F 1F75 03B7 1F75
F 1F76 03B9 1F76
F 1F77 03B9 1F77
F 1F78 03BF 1F78
F 1F79 03BF 1F79
F 1F7A 03C5 1F7A
F 1F7B 03C5 1F7B
F 1F7C 03C9 1F7C
F 1F7D 03C9 1F7D
F 1F80 03B1 1F00,03B9
F 1F81 03B1 1F01,03B9
F 1F82 03B1 1F02,03B9
F 1F83 03B1 1F03,03B9
F 1F84 03B1 1F04,03B9
F 1F85 03B1 1F05,03B9
F 1F86 03B1 1F06,03B9
F 1F87 03B1 1F07,03B9
F 1F88 03B1 1F00,03B9
F 1F89 03B1 1F01,03B9
F 1F8A 03B1 1F02,03B9
F 1F8B 03B1 1F03,03B9
F 1F8C 03B1 1F04,03B9
F 1F8D 03B1 1F05,03B9
F 1F8E 03B1 1F06,03B9
F 1F8F 03B1 1F07,03B9
F 1F90 03B7 1F20,03B9
F 1F91 03B7 1F21,03B9
F 1F92 03B7 1F22,03B9
F 1F93 03B7 1F23,03B9
F 1F94 03B7 1F24,03B9
F 1F95 03B7 1F25,03B9
F 1F96 03B7 1F26,03B9
F 1F97 03B7 1F27,03B9
F 1F98 03B7 1F20,03B9
F 1F99 03B7 1F21,03B9
F 1F9A 03B7 1F22,03B9
F 1F9B 03B7 1F23,03B9
F 1F9C 03B7 1F24,03B9
F 1F9D 03B7 1F25,03B9
F 1F9E 03B7 1F26,03B9
F 1F9F 03B7 1F27,03B9
F 1FA0 03C9 1F60,03B9
F 1FA1 03C9 1F61,03B9
F 1FA2 03C9 1F62,03B9
F 1FA3 03C9 1F63,03B9
F 1FA4 03C9 1F64,03B9
F 1FA5 03C9 1F65,03B9
F 1FA6 03C9 1F66,03B9
F 1FA7 03C9 1F67,03B9
F 1FA8 03C9 1F60,03B9
F 1FA9 03C9 1F61,03B9
F 1FAA 03C9 1F62,03B9
F 1FAB 03C9 1F63,03B9
F 1FAC 03C9 1F64,03B9
F 1FAD 03C9 1F65,03B9
F 1FAE 03C9 1F66,03B9
F 1FAF 03C9 1F67,03B9
F 1FB0 03B1 1FB0
F 1FB1 03B1 1FB1
F 1FB2 03B1 1F70,03B9
F 1FB3 03B1 03B1,03B9
F 1FB4 03B1 03AC,03B9
F 1FB6 03B1 03B1,0342
F 1FB7 03B1 03B1,0342,03B9
F 1FB8 03B1 1FB0
F 1FB9 03B1 1FB1
F 1FBA 03B1 1F70
F 1FBB 03B1 1F71
F 1FBC 03B1 03B1,03B9
F 1FBD 0020 1FBD
F 1FBE 03B9 03B9
F 1FBF 0020 1FBF
F 1FC0 0020 1FC0
F 1FC1 0020 1FC1
F 1FC2 03B7 1F74,03B9
F 1FC3 03B7 03B7,03B9
F 1FC4 03B7 03AE,03B9
F 1FC6 03B7 03B7,0342
F 1FC7 03B7 03B7,0342,03B9
F 1FC8 03B5 1F72
F 1FC9 03B5 1F73
F 1FCA 03B7 1F74
F 1FCB 03B7 1F75
F 1FCC 03B7 03B7,03B9
F 1FCD 0020 1FCD
F 1FCE 0020 1FCE
F 1FCF 0020 1FCF
F 1FD0 03B9 1FD0
F 1FD1 03B9 1FD1
F 1FD2 03B9 03B9,0308,0300
F 1FD3 03B9 03B9,0308,0301
F 1FD6 03B9 03B9,0342
F 1FD7 03B9 03B9,0308,0342
F 1FD8 03B9 1FD0
F 1FD9 03B9 1FD1
F 1FDA 03B9 1F76
F 1FDB 03B9 1F77
F 1FDD 0020 1FDD
F 1FDE 0020 1FDE
F 1FDF 0020 1FDF
F 1FE0 03C5 1FE0
F 1FE1 03C5 1FE1
F 1FE2 03C5 03C5,0308,0300
F 1FE3 03C5 03C5,0308,0301
F 1FE4 03C1 03C1,0313
F 1FE5 03C1 1FE5
F 1FE6 03C5 03C5,0342
F 1FE7 03C5 03C5,0308,0342
F 1FE8 03C5 1FE0
F 1FE9 03C5 1FE1
F 1FEA 03C5 1F7A
F 1FEB 03C5 1F7B
F 1FEC 03C1 1FE5
F 1FED 0020 1FED
F 1FEE 0020 1FEE
F 1FEF 0060 1FEF
F 1FF2 03C9 1F7C,03B9
F 1FF3 03C9 03C9,03B9
F 1FF4 03C9 03CE,03B9
F 1FF6 03C9 03C9,0342
F 1FF7 03C9 03C9,0342,03B9
F 1FF8 03BF 1F78
F 1FF9 03BF 1F79
F 1FFA 03C9 1F7C
F 1FFB 03C9 1F7D
F 1FFC 03C9 03C9,03B9
F 1FFD 0020 1FFD
F 1FFE 0020 1FFE
F 2070 0030 2070
F 2071 0069 2071
F 2074 0034 2074
F 2075 0035 2075
F 2076 0036 2076
F 2077 0037 2077
F 2078 0038 2078
F 2079 0039 2079
F 207A 002B 207A
F 207B 2212 207B
F 207C 003D 207C
F 207D 0028 207D
F 207E 0029 207E
F 207F 006E 207F
F 2080 0030 2080
F 2081 0031 2081
F 2082 0032 2082
F 2083 0033 2083
F 2084 0034 2084
F 2085 0035 2085
F 2086 0036 2086
F 2087 0037 2087
F 2088 0038 2088
F 2089 0039 2089
F 208A 002B 208A
F 208B 2212 208B
F 208C 003D 208C
F 208D 0028 208D
F 208E 0029 208E
F 2090 0061 2090
F 2091 0065 2091
F 2092 006F 2092
F 2093 0078 2093
F 2094 0259 2094
F 2095 0068 2095
F 2096 006B 2096
F 2097 006C 2097
F 2098 006D 2098
F 2099 006E 2099
F 209A 0070 209A
F 209B 0073 209B
F 209C 0074 209C
F 2460 0031 2460
F 2461 0032 2461
F 2462 0033 2462
F 2463 0034 2463
F 2464 0035 2464
F 2465 0036 2465
F 2466 0037 2466
F 2467 0038 2467
F 2468 0039 2468
F 2469 0031,0030 2469
F 246A 0031,0031 246A
F 246B 0031,0032 246B
F 246C 0031,0033 246C
F 246D 0031,0034 246D
F 246E 0031,0035 246E
F 246F 0031,0036 246F
F 2470 0031,0037 2470
F 2471 0031,0038 2471
F 2472 0031,0039 2472
F 2473 0032,0030 2473
F 2474 0028,0031,0029 2474
F 2475 0028,0032,0029 2475
F 2476 0028,0033,0029 2476
F 2477 0028,0034,0029 2477
F 2478 0028,0035,0029 2478
F 2479 0028,0036,0029 2479
F 247A 0028,0037,0029 247A
F 247B 0028,0038,0029 247B
F 247C 0028,0039,0029 247C
F 247D 0028,0031,0030,0029 247D
F 247E 0028,0031,0031,0029 247E
F 247F 0028,0031,0032,0029 247F
F 2480 0028,0031,0033,0029 2480
F 2481 0028,0031,0034,0029 2481
F 2482 0028,0031,0035,0029 2482
F 2483 0028,0031,0036,0029 2483
F 2484 0028,0031,0037,0029 2484
F 2485 0028,0031,0038,0029 2485
F 2486 0028,0031,0039,0029 2486
F 2487 0028,0032,0030,0029 2487
F 2488 0031,002E 2488
F 2489 0032,002E 2489
F 248A 0033,002E 248A
F 248B 0034,002E 248B
F 248C 0035,002E 248C
F 248D 0036,002E 248D
F 248E 0037,002E 248E
F 248F 0038,002E 248F
F 2490 0039,002E 2490
F 2491 0031,0030,002E 2491
F 2492 0031,0031,002E 2492
F 2493 0031,0032,002E 2493
F 2494 0031,0033,002E 2494
F 2495 0031,0034,002E 2495
F 2496 0031,0035,002E 2496
F 2497 0031,0036,002E 2497
F 2498 0031,0037,002E 2498
F 2499 0031,0038,002E 2499
F 249A 0031,0039,002E 249A
F 249B 0032,0030,002E 249B
F 249C 0028,0061,0029 249C
F 249D 0028,0062,0029 249D
F 249E 0028,0063,0029 249E
F 249F 0028,0064,0029 249F
F 24A0 0028,0065,0029 24A0
F 24A1 0028,0066,0029 24A1
F 24A2 0028,0067,0029 24A2
F 24A3 0028,0068,0029 24A3
F 24A4 0028,0069,0029 24A4
F 24A5 0028,006A,0029 24A5
F 24A6 0028,006B,0029 24A6
F 24A7 0028,006C,0029 24A7
F 24A8 0028,006D,0029 24A8
F 24A9 0028,006E,0029 24A9
F 24AA 0028,006F,0029 24AA
F 24AB 0028,0070,0029 24AB
F 24AC 0028,0071,0029 24AC
F 24AD 0028,0072,0029 24AD
F 24AE 0028,0073,0029 24AE
F 24AF 0028,0074,0029 24AF
F 24B0 0028,0075,0029 24B0
F 24B1 0028,0076,0029 24B1
F 24B2 0028,0077,0029 24B2
F 24B3 0028,0078,0029 24B3
F 24B4 0028,0079,0029 24B4
F 24B5 0028,007A,0029 24B5
F 24B6 0061 24D0
F 24B7 0062 24D1
F 24B8 0063 24D2
F 24B9 0064 24D3
F 24BA 0065 24D4
F 24BB 0066 24D5
F 24BC 0067 24D6
F 24BD 0068 24D7
F 24BE 0069 24D8
F 24BF 006A 24D9
F 24C0 006B 24DA
F 24C1 006C 24DB
F 24C2 006D 24DC
F 24C3 006E 24DD
F 24C4 006F 24DE
F 24C5 0070 24DF
F 24C6 0071 24E0
F 24C7 0072 24E1
F 24C8 0073 24E2
F 24C9 0074 24E3
F 24CA 0075 24E4
F 24CB 0076 24E5
F 24CC 0077 24E6
F 24CD 0078 24E7
F 24CE 0079 24E8
F 24CF 007A 24E9
F 24D0 0061 24D0
F 24D1 0062 24D1
F 24D2 0063 24D2
F 24D3 0064 24D3
F 24D4 0065 24D4
F 24D5 0066 24D5
F 24D6 0067 24D6
F 24D7 0068 24D7
F 24D8 0069 24D8
F 24D9 006A 24D9
F 24DA 006B 24DA
F 24DB 006C 24DB
F 24DC 006D 24DC
F 24DD 006E 24DD
F 24DE 006F 24DE
F 24DF 0070 24DF
F 24E0 0071 24E0
F 24E1 0072 24E1
F 24E2 0073 24E2
F 24E3 0074 24E3
F 24E4 0075 24E4
F 24E5 0076 24E5
F 24E6 0077 24E6
F 24E7 0078 24E7
F 24E8 0079 24E8
F 24E9 007A 24E9
F 24EA 0030 24EA
F FB00 0066,0066 0066,0066
F FB01 0066,0069 0066,0069
F FB02 0066,006C 0066,006C
F FB03 0066,0066,0069 0066,0066,0069
F FB04 0066,0066,006C 0066,0066,006C
F FB05 0073,0074 0073,0074
F FB06 0073,0074 0073,0074
F FF01 0021 FF01
F FF02 0022 FF02
F FF03 0023 FF03
F FF04 0024 FF04
F FF05 0025 FF05
F FF06 0026 FF06
F FF07 0027 FF07
F FF08 0028 FF08
F FF09 0029 FF09
F FF0A 002A FF0A
F FF0B 002B FF0B
F FF0C 002C FF0C
F FF0D 002D FF0D
F FF0E 002E FF0E
F FF0F 002F FF0F
F FF10 0030 FF10
F FF11 0031 FF11
F FF12 0032 FF12
F FF13 0033 FF13
F FF14 0034 FF14
F FF15 0035 FF15
F FF16 0036 FF16
F FF17 0037 FF17
F FF18 0038 FF18
F FF19 0039 FF19
F FF1A 003A FF1A
F FF1B 003B FF1B
F FF1C 003C FF1C
F FF1D 003D FF1D
F FF1E 003E FF1E
F FF1F 003F FF1F
F FF20 0040 FF20
F FF21 0061 FF41
F FF22 0062 FF42
F FF23 0063 FF43
F FF24 0064 FF44
F FF25 0065 FF45
F FF26 0066 FF46
F FF27 0067 FF47
F FF28 0068 FF48
F FF29 0069 FF49
F FF2A 006A FF4A
F FF2B 006B FF4B
F FF2C 006C FF4C
F FF2D 006D FF4D
F FF2E 006E FF4E
F FF2F 006F FF4F
F FF30 0070 FF50
F FF31 0071 FF51
F FF32 0072 FF52
F FF33 0073 FF53
F FF34 0074 FF54
F FF35 0075 FF55
F FF36 0076 FF56
F FF37 0077 FF57
F FF38 0078 FF58
F FF39 0079 FF59
F FF3A 007A FF5A
F FF3B 005B FF3B
F FF3C 005C FF3C
F FF3D 005D FF3D
F FF3E 005E FF3E
F FF3F 005F FF3F
F FF40 0060 FF40
F FF41 0061 FF41
F FF42 0062 FF42
F FF43 0063 FF43
F FF44 0064 FF44
